order_id,products
1225708,21137 24852
1910618,6760 43154 39657
2001218,10761 47626 24852 36011 13646 14161 8424 13176 42495
2562351,13575 6184 24135 35886 38768 28371 12341 16797
1356918,46979 18465 48679 17704 24489 5428 30391 27966 13176 25466 43647
2699050,11782 25623 30233 27690 13870 47672 7781 31343 40571 13166 9366 1695 17600 39619 46812 5876 7948 37646 7952 24852 2326 37158 27966 23362 44359 39247 20842 14702 3952 41844 13176 46485 7559 6046 30117 17835 43961 33731 42450 33754 39928 4605
2202118,41539
2297654,21903 24852 14618 28842 28204 21709
539782,32655 27086 18531
758449,24841 9366 16965 4138 20345 29616 32691 40002 23375 44375 27608 43001 6522
2122562,35900 15174 17212
1967028,3229 45113 21709
3174280,4451 18362 34969 24852 20842
381398,920 27966 10176 47209 5876 13176 46969
2949800,47626 21903 24852 47766 25890
3005162,11365 29223 44172 22028 44371 4724 12341 9434
2204575,16797
1205230,20738 21393 31766 9755 14371 30117 9772 11440 27966 12745 4848 23543
2884315,13573 21137 30233 5785 30776
903756,2135 24852 11631 27548 8859 35752 28092 1620 25706
2332454,44560 18465 42562 35914 3599 19057 21137 9366 34977 30909 32553 19678 12029 24852 29993 27966 27521 22935 3479 30169 38889 30709
2125292,22537 20738 16398 45603 13870 28745 44632 24184 12941 42265 5785 11440 15579 9339 25340 40706 49416 7948 37646 22825 14651 14183 34668 41844 46979 45446 36772 1463 45007
1887542,24852 44086
459110,46593 24852 22298 7877 27179 5550 42423 41787 42360
1306623,19376 49621 48857 34668
390936,30827 5860
1886118,25986 17795 11182 25146 49098 33343 44395
2733334,5589
576426,1217 24850 23740
33115,30622
3061631,6046
1416030,15424 24852 34197 25146 35939 33000 5876 27509 24184 24499 17948
1649561,27521 46990 36256 22963 27966 25424 210 19875 16349 25705
561914,45223 33198 26940 4799 27344 21463 17652
3082273,47626 22035 24852 44632 5479 47209
1253140,21009 41057 117 21137 37029 2748 30975 37646 24852 46906 27966 13176 46990 45504
1595943,44042 45 6719 19057 19660 24852 38689 2855 5450 5002 11182 32689 7615 41950 8689
1975699,11782 45066 24082 33198 38456 36550 21709 38777 44632
3353353,24852 35163 47209
1412284,907
2578576,44201
1077222,13176
144921,34050 45603 4920 24852
1131925,47626 46222 40593 20114 47766 40348 16797 11678 3999 5025 28842 45 29487 432 32689 12341 23734 34494 27841 11461 25544 49227 37072 8590 41183 12909 1263 24184 24852
3178303,47626 40706 21903 35221 16797 28204 28465 28985 46906 5450 45007 26209 31343
2915483,9387 31764 18523 22124 8309 40571
1755731,28196 37449 22105 7295 19734 3782 43295 42252 24852 29487 32102 5077 30696
2704464,24852 6975 34635 15273 18814
1692431,47626 260 2309 46969 21903
257480,27985
2616167,13176
2096492,47112 30754 34389 4210 25721 15999 19078 41116 29886 24269 44792 8475 26914 43892 8104 14295
370828,38400 17795 260 21903 21137 49683 24852 28204 29487 21938 4920 28985 28990 34126 24221 4451 2295
1427832,13032 13042 6901 31759
879235,45066 47766 25890 29987 35108 23909 21903 24390
105111,27652 24852 22901
1398743,14947
2129132,21137 47766 17600 8424 40723 30489 25890 46906 13176 45504
2563520,14159 22021 8342 1069 32689 38349 11460 17740 12109 2639 38739 39380 9558 38241 24038 42598 19818 29931 7533 15343 48626 47992 33791
1751105,13997 1069 29487 15925 19530 8424 33129
2490509,27845
805599,21903 5450 5496 13176
1386210,47626 6287 24852 27548 36011 27695 30776 9421 21903 20794 26209 25705 13176
3160558,45063 28169 5514 2004 34969 27555 44580 27690 48442 27966 31553 8518 19875 26196 8021 13782 21903 7649 14678 7781 20327 38249 4462 5876
2008959,5785 27086
2728742,27845 33198
1073639,11266 12341 37710
2062610,35221 21050 21709
2386371,11563 28571 24956
1508104,32455 31317 39534
2601466,46562 43721 35269 46061 40688 41400 11759 21573
354239,33031 33294 40941 21616 44359 38750 28601 8509 35649 37188 13176
571315,47144 22699 12894 46567
12338,41213 16965 7350 21463
2429931,47626 39180 43154 24852 18465 28204 5025 8424
3373370,24184 47766 20632 19677 24852 28985 16797 45007 4605
558031,35909 48226 4687 38747 43409 29545
388645,38662 45066 21903 21137 42265 18465 36011 45356 37050 12614 5194 15950 17872 40545 483 38256 13176
1682285,21038 16616 47209
3090455,6656 15399 28597 44103 19057 16521 21137 41220 10006 22829 34608 27966 10070 12644 29926 34668 13176 8087 32664 41950 45544
2603313,39275 9069 9839 8048 32689 32403 12078 37919
3408357,34487 9076 44799
549818,22025 47626 42002 47209 20082 19678 11520 24852 25890 11109 22935 16349 28132
3284448,39430 48779 34064 21781 5782 20378 1263 6046 8481 5160 33095 24117 34358 32448 28449 27360 16486 44142 14191 4595 24184
1308129,10473 46061 13176
2694195,39657 43154 196
1093334,30391 13176 3999 39877
3329597,27521 47626 19613 35383 18234 3390 19019 21646 30561 5479 31720 33642 8021
483416,21903 21137 19348 44310 48287 13249 39877 44359 46676 5077 43961 26209 21616 43768 10749
2414085,27695 26165 37943 10814 24184 7916 15613 26384 36640 25890 8518 11123 10132 5015 26047 16864 35321
3398820,22507 5258 29223 12341 196 20940 8803 30827 31985 8953 13424
2216640,47626 39475 34358 4163 44629 40723 16508 18078 19057 27845 19204 44765 29479 22825 38739 20314 18272 42356 13176 20392 11182 45007 39928 33754 31717
2176368,35221 5876
997479,46979 24838 18828 11662 20149 30135 39097 44090 38739 45007 23147 15211 34668 13176 42106
20524,31509 37849 8859 45296 12068 49139 5818 38615 32115 24852 24703 44799
321310,14005 17364 12011
1099716,11520 34197 27845 45616 14347 5450 29270 13176 46969
1962999,38664
3084882,31759 666 13914 22362 46562 13032 26348 13042 6901
609428,4957 40571
559058,21137
3390774,49075 34243
2773586,34050 9480 24852 28985 30406 5322 49383 20842 42731
1636130,23909 31981 4210
283234,38689 25890 14778 22559 6104 36082
2682793,24838 24810 18035 24852
1514072,31872 4493 40722
3333361,10798 22963 30776 16965 9839 36011 5876 41213 26369 40709 47900 13176 20345 21376 2452 22935 39877 10749
1002920,24852 34969 16797 432
622838,30233 41540 10831 26723 19057 47209 21137 31915 27966 41325 13176 17794 24964 11182 19894 17871 9172 37335 38383 23029
1779586,20995 40604 33198 5876 10132
3237267,14233
614897,25146 49235
678062,46226 5785 25122 9786 27325 23233 17915 19816 47209 16616 13176 5589
1319214,38456 19057 47766 42265 19182 10749 40706 34565 37646 24852 4451 34685 21903 35568 35750 1468 31683 46676
2580457,25601 16965 38003 42153 4313 44799 47877 24852 29487 10549 5472 49505 37527 28093 48031 34487 8637 6618 47185
1156693,21267 43545 16797 43352 14010 22089 6104 39275
288626,38867
1095024,47144 12916 1017
2120426,45763
755022,46979 7438 5525 44570 5025 47144 12341 16185 48205 30036 40545 8424 13176
2653024,39108
598027,30489 32156 31678 41408 27845 5451 16589 23375 5876 28862
918627,46149 12341 3265 27845 26604 13176
1546408,36865 40706 42504 21903 39619 24852 12312 40229 25767 432 30257 19125 33731 11477 44632
940465,4472
1276297,24518 28204 24852
1820002,33589 33122 9829 3431 9075
455563,49667 24964 21903 42265 44961 12324 46886 1215 27845 5959 24535 37220 19322 33636 5479 19691 31343 47223 13176
905491,9881 37792 40001 24852
878106,17924 13575 21385 9102 42265 21288 24925 17207 21769 3265 43352 1117 13535 6758 42475 8048 8571
2718550,27966 14678 31717 47209
3328556,43352 32403
2756708,26497 40706 24964 27521 30088 47626 21903 42768 43352 31253 47766 28842 25533 31553 39969 37067 7628 22993 44632 35163 35939 29926 33768 29675 23288 24830 3583
171740,196 11492 31102
2836084,40706 47766 22825 30391 27966 16864 20842 13176 10749
2066854,45066 7179 13351 22113 7781 47209 4799 6361 46820 30949 40198 32579 6532
1300304,14788 39369 14233 43295
1372898,19348 24964 9124 22825 41007 16185 4799 37188 8012 27086 46906 26209 47209 42450 5240
2396422,40706 44292 47626 22935 16797 43295 17706 13497 24184 24852
3360455,3917
2587481,4137 37940 16478 30307 38028 9076 24852 41787 7069 18362
173629,29105 5450 40659 13176
320427,35951 47766 46257 1244 48679 43768 24852 35121 21137 46969 44948 39877 24010 45007 10749
2192321,43631 20915 39993 48584 45054
1289227,17923 16953 26209 14443 116 4731 1157 34487 7358 10957 23763 28911 23803 44799 3868 18218 28480 26172 12665 38353
2141031,37710
1475451,21137 19057 27966 30024 19660 5479 13176
2522671,45 4920 18615 34243 5479
547365,19638 19511 9796 22235 22620 24442 11487 40174 38000 36729
1566263,35561 23288 14715
3186051,48679 28226 31343 19057 41588 47766 27845 40706 2825 43295 23848 12597 21903 4508 32689 22963
2538842,14084 40873 35503 30391 1208 32537
3310672,12341 9839 20114 11980 35547 22825 8518 44359 45453 48364 21405 21938 47601 10749
2241123,24852 7968 27179 43209 31136 21573 7881 26709 36316 34013 10078 6889 5928 14325 35193 44156 5077
1482549,43154 10255
1117602,44085 8769 16186 13693 5069
1403733,48390 47626 49683 7076 38456 9421 37094 40940 21616 2966
2606169,1409 21000 16528 41363 26911 48417 33195 436 4920 19777 10337 5450 4428 31040 39121 7381 14945 36194 20580 36714 10991 19057 4983 11512 7035
1747549,28175 19546 3947 39582 46842 7944 43352 23909
1760009,47766 37646 24852 40706
3109960,27020 24852 30391 33613 16478 26209 31717 10749
1265475,9358 21137 1940 16797 22046 47788 46129 4149 17207 4920 20940 16974 10326 43352 8571 10473 39275 19565 8048 30450
1977657,43662 24852 38689 12341 41149 23879
3107479,46979 14218 24852 47766 17461 45007 14947 13176
2425593,40454 33452
3034714,45066 27690 3434 24852
1652881,27163 21174 16696 34234 46666 22740 7644 3298 23909 6631
622197,28928 40709 36117 18465 11303 24489 12980 26209 42315 6111 27105 5479 19057 4605
458197,13176 21903
2456836,21517 47877 47141 15399 3664 24186 10374 14493 196 21709 9623
477716,27521 11784 2344 45 27325 43740 31973 47209 41461
2706434,11520 48679 27336 27344 13176 49235 27104 4472
3143450,6184 12341 32455 10326 33000 9839 38768
1095659,35458 34185 24852 2968 4006 4138 38456 13249 28199 32331 20561 38739 12392
1843047,24129 9637 3115 12206 28986 47804 27845 35921 37464
37177,26209 26985 20144 43209 31981 42460 35628 29487 28993 41301 16797 44368 30696
1270119,3265
3365270,47766 3849 44683 920 30489 28985 27966 34530 39275 10621
1355758,31634 30233 27325
2983997,49235 13176
1095411,21616 31805 21709 47766 28962 12324 46642 36549 23370 4428 43221 49247 46820 8555 21903
759712,11777 5785 29373 24852 13176
1911468,24852 27845
2192805,41192
1392304,16797 20019 12341 23423 20940 43352 38768 13176 30591
927117,196 41276 21572 37710 39657 26348 45051
1437152,32923 26104
1819061,26369 40706 21903 20114 12341 41960 4605
2228637,47209 42091 40571 34448 21137 12464 39180 24852 42265 27966 38293
1453274,15462 33768 12341 7862 8571
2199426,8803 38768
3079877,16768 24964 11712 24552 12276 26620
2527937,40706 21137 14996 43352 24852
1184256,907 10258 46041 39581 32478
991919,14218 3880 47209 35951 5876
2010757,39427 6532 24838 29447 13176 21137 37029 26278 23047 22474 42445 33230 5077 20113 31096
1173961,39001
3226288,17313 12078 9020 21572 10310 32455 28371 3798 13032 31848
935545,49683 32030 49114 39781
2276818,16363 13176
2500387,32906 21903 24852 34335 18594 29092 21813 36923 39619 34 9550 43352 14947 7781 49517 9076 24891 7676
924950,5646 26165 27325 13176 40706 28985 46906 41289 4952 4472 21903 432 39877 10749
3388823,47516 5748 11308
3051832,21903 35951 24852
341077,130 39657 9358 1940 13176 8571 5258 12606
3382349,15767 24852 47626 27845 14947 47209 19057 13176
496773,2574 8859 28331 45066 2091 49235 8996 24852 1194
665105,35336 3765 48628
1726583,38400 47626 3599 45066 38465 33352 38996 20574 38533 14992 21137 33731 34969 40604 28836 31404 47792 8138 17600 43221 17630 8424 36076 28915 17652 46331 260 48395 31506 24852 6532 4920 42828 23375 36695 24964 47766 48007 21903 22935 28571 27548 30135 43961 31487 49610 27086 20431 42469 38890 18923 19711
2359641,39680 39275 27662 24852 2966 5785 8859 311 18362 46654 26824 27344 43352 19173 14715
2369696,8193 13083 33055 18465 46755 28985 46654 27344 27705 49383 47209 40310 16759 13176
3129866,49174 23543 42318 5456 16083 46676 26209 42342 25064 47209 45246 35561
125667,34050 260 24852 22825 4920 3481 16797
1958582,32842 17500 43631 16524 4778 1752 29426 48626 22454 17341 43459 4085
2049663,43392 17794 46979 44292 24838 44560 21137 48637 30489 8555 16797 10912 23203 30233 26790 25513 22963 30391 2855 27966 11352 43643 30949 36070 20583 39561 47209 18027 9839 43122 5876 13176 45437
1479798,3283 42536 10685 21137 24954 24852 47029 33754 26282
745902,21903 1080 1481 9163 42606
2726327,47626 24852 23322 29487 21938
1949227,26914 20345 17469
149100,611 21137 47766 24852 1511 45007
1778491,29675 38662 44359 36107 33198 21903 432 28985 9839 20734 24933
655374,30252 30949 24852 38689
2473386,47626 9387 23288
1311839,47626 42016 21070 8277 21616 47766 18629 24838 32018 24852 27521 38141
34518,30827 4920 42447 38768 13176 6901 5782 36472 16797
237494,40706 21137 24852 36011 30391
2784405,21903
2134954,34050 24852 23094 5438 46584 8021 20670
3219763,37646 21267 24852 42265 30489 21616 34358 46325 25931 35951 37492 4853
1082033,36550 6473 19156 3187
3277020,27156 49 42585 47209 24184 29388 29418 10482 4350 24838 42768 28985 47977 21903 2470 18362
3012668,11520 3957 13176
1311680,7781 47977 42611 36316
3303186,24852 33589 49517
2562385,10326 39275 30450 13176
988237,40706 24852 34969 30489 42265 36256 22825 30391 13147 21616 44787
2858063,6187 38662 18566 23191 32030 7969 35078 11819 34243 35917 32230 13176
1124625,329 24082 34065
203076,3594 3856 32684 29615 31248 9020 33095
549591,4367 13128 30169 32864
2316020,46979 21903 16797 11816 19505 28985 15290 10315 26209 20323 28535 24184
2509694,11266 196 18023 6184 37710 14715
3028693,48395 21903 47912 17461 33731 9018 34401 13292
2690184,24852 22825 27845 42585 28156
964803,44293 45210 22255 2716 17949 5487 47029 26431 48248 29660 44765 10339 13596 13176 17530 40063
2559881,17795 47759 5450 39275 1695 43632 49235 1940 5077 22489 24852 25466 1117 42495
99466,10831 42585 34429 47766 27845 8424 24852 15649 27521 45007 39928
873930,5388 40939 13176
1064668,47626 26128 47766 47788 8424 27521 27966 12614 34126 43352 24964 21903 16797 24489 37317 17872 26604 4605
415667,27845
1141951,4938 17902 19348
2244410,16953 21572 21573 32455 37710 46061 11759 19828 13176
1104399,4210
872477,28199 27086
1647224,31231
3080066,36695 47766 18465 2985 27966 33352 44632 25705 13176
1145405,44560 22035 27690 32303 33845 49247 26209 30391 17600 44765 9595 24841 27966 27454 21376 46979 47766 44098 10132 27548 1511 26604
1206911,10753 10761 8239 21616 38164 27845 24852 16185 6104 48628
810954,26209 49235 44632 40571 4957
2337938,11777 27845 32689 33279
1506365,32551
1389347,21386 116
1095218,26135
1057791,47626 28204 34358 7781 27759 40571 14992 21137 24852 25890 35628 27966 36695 7010 8053 27521 10121 35221 23452 13740 5450 5612 4605
2699724,47409 46023 49227
1574639,32141 14875 14372 12212 16696 6340 21709 17616 34386 30183 49144 18426 33791
841050,14233 2716 28204 47029 20542 38222 25167 4945 48726 30776 6241 45800 38889 13292 7544
1498440,2078 48679 47209 44142 14461 35461 40604 5785 4799 38264 29996 329 38259 3957 13176 46969 21903 36764 31737
2734747,22151 24852 21162 34993 49112 19046
1727308,14010 4945 44008
32002,47877 48527 24852 28199 31981 4210 19604
3392157,7559 4367 24852 30489 18523 2091 48190 31040 47209 12916 48246
1477766,17948 9839 14462 14715 30450 28286 24841 24852 8518 9595
510921,22559 15424 27985 42728 46203
869381,40583 669 20384 21294 24125 11712 22115
1254929,42944 36929 8174 19057 13176
2902362,21903 35221 31766 42265 7963 13829 48679 28204 22963 2314 33731 5449 13176 17679 33125 47209 13629 30066 20345 37119
2962455,6532 37646 21137 17600 39928
3245370,39450 49235 40541 27241 16501 47766 15399 11030 27966 6986 3957 40311 28613 44008
2104671,46979 33198 24221 13629 26701 3151 8043 4462 26096
1226553,11187
699384,45832 1940 47766 5025 38579 8501 13176
1073839,25581 32019 24852 5161 35123 30138 12894 23909 4713 3953 10102 24954
1946300,33452 30233
1778155,27104 24838 27966
3040351,48205 18523 18205 46475 34635 35169 47977 49520 32636 14218 2452 9124 34217 32740
349101,27714
644479,48679 28204 44632 26209 24184 17550 27521 47766 21903 4605
2959584,47761 22699 24852 33614 872 32644 27065 44479 29689
408058,47144 42585 42102 47258 30905 32465 20178 37147 35142 40311 13176 6522 22451
3255768,15937 17794 27845 32689 47766
2229182,29723 16419 8242 15424 38508 38511 45190 13966 14875 34995 4289 13176 7388 24838 45633 18747 41860 45961 46572
1685219,39947 47766 26324 32655
3268186,21709 35221
2161174,3696 14992 27307 334 15200 19604 48527 26094 16797 11182 19389 42943 29674
659464,21903
791685,46979 39950 34969 5535 37158 48041 3765 38456 29373 32446 12099 44359 27104 31717 18027 6128 27966 24852
2799410,47626 21903 21137 24852 33055 28204 16048 19893 41149 24799 47209 8309 3069
812849,21137 27690 4210
1983827,11777 17033 47626 4363 21137 38548 22825 4920 45066 7503 8174 13176 24852
1940597,6187 21137 34993 16083 33000 23383 11109 13176 7559 41870 49075
1571670,22935
3246074,39947 3655 47209 48110 3957 13176
2073145,22025 7748 7781 19057 4753 10957 4313 24115 32566 27966 13176 6541 33198
1282520,43352 13176 16797
2462748,25952 35175 47631 5681 24852 26040 40954
1560465,8324 32655 21137 35221 28058 48679 27845 33000 1909 13176
779294,49478 14864
3016758,20842 13176
1569820,44609 4210
1958407,47617 24852 40348 9634 29487 10673 4920 41290 46656 14146 49610 25443
1719318,47626 48679 46667 24184 11408 30391 24852 44359 24964 21903 22935 21938 39877
3127702,37646 21009 47766 30489 8859 41319 21927 45866 37687 13885 46654 33731 27845 45007 5479 24231 28156
159240,32433 19511 8512 42736 25256 4210 15359
1215341,9358 39863
2427383,6361 27140 29871
2676163,32775 6187 19511 46347 46676 26209 16486 21616 39032 39037 44177 23204 28842 43772 19333 21137 15221 16797 7631 27104
371861,47766 30489 46906 13560 27845 6361
2523214,21386 43154
652944,21903 22035 25466
1116056,19660 18200 23375 8022
434958,16641 4210
2989773,24852 41290 42443
105729,8193 18689 41966 1942 18078 9883 38311 17206 27966 39877 19660 593 29270 23400 47209 25705 33647 41972 3957 40311 13176 12283 26856 25471
1596909,9092 31392 34358 4920 12614 7628 33754 18523 32478 22124 40571 5373
3084276,45066 7715 21137 19057 30494 41290 10070 13176 13702 32655 43961 42450 27104 8174
1198898,47626 42828 28204 33845 18531 43122 4799 39619 17652 23801 48894 24852 25890 41273 17794 21903 15764 35065 39928
440549,33120
2770361,45674 26167 659
1911893,24838 43279 41488 34582 32085 3308 21497
1806096,49235 27744 2720 27845 19660 13176
1096175,27156 43086 40063 14992 21137 47766 24764 27845 37067 43758 24838 25890 36695 5479 39275 24964 21903 27554 41950 39928
3035169,6182 14233 27325
2638580,28177 1452 21303 35267 13176
1893543,21137 47209 2078 27966 40691 13176
2030275,47626 47209 42585 24160 20119 26317 31506 24964 43961 11712 33731 4605
2292138,4138
1222681,20463 46676 17334
3274543,40706 21903 44560 21137 1940 32665 15902 18465 14633 35628 45 13870 12341 8758 4920 9913 13629 13380 20169 32981 43352 33754 17630 7781 41149 13176
1863924,15872 45633 45066 42265 28465 39121 24799 27104 47209
3247052,16882 14897 17545 3919 38739 14962 39411
2269242,49235 13176
3168920,13245
154315,6758 3798 4920 8571
1018414,20082 24852 21903
724626,8424
2866524,32901 30089 44149 2870 7796
2871432,8230 28199 17461 34358 26209 15973 117 42110 39275 21137 691 43726 16249 11512 34050 39699 28437 25890 46886 27966 8518 5450 45374 27521 43394 33198 41463 27086 13815
1771851,40706 19057 5550 4920 5564 34243 18465 49235 5479 24561 13176
3309966,11520 24964 22935 1710 27845 35547 1516 13176 34429
2575654,25144 47185 49235 6236 17615 31449 43772 24852 16797
3350098,8580 22282 44585 32650 7014 37357 11123 31231
354720,44560 21137 47766 25753 26309 11424 30391 27845 45007 5077 6000 19057 13176
3052980,24852 23957
2741446,37511 44837 33731 44632 4605
1478342,47626 22935 40472 1463 40268 23645 41950 26209 47209 16759
784287,37250 658 23962 17323 47931 37564 30183
89916,47626 44632 29277 7781 47209 41844 21709 24852 21903 33754
42061,42502 45064 24852 28571 15902 34160 34862 7736 31564 28634 39132 37089 47209 40174 39408 29553 43263
2317122,10753 48647 27156 39448 45123 5201 4210 16521 21137 39108 35997 30391 28358 6343 19678 14084 5393 30489 16185 44359 34126 38739 35688 13176 10621 11182 24221 24499 27086 20977
1772124,15872 47626 45066 30391 20574 26209 28797 1158 21137 34966 8859 24221 9390 17652 36085 44310 10528 22307 30011 11068 46916 12614 23375 48487 41844 13176 25513 14778 7806 6631 48123
120783,8277 35951 39040 27845 21903
3234556,12341 16797
1764493,29615 24631 17223 4210 13176 29309
2399786,26209 36943 20561 9387 38260 24852 28985 39781 39275 25580 16797 49054 29628 8277
1292360,130 12899 32689 40199 33768 21195 26932 35383 13176
367456,43122
3007580,38928 43154 32303 41400 37710 22362 3298 8571 8048 13176
2983864,24852 5450
1368598,4895 3526 19505 23288 47842 19953 42360
243470,47626 40709 19875 30385 8518
2959921,22935 47766 21938 45747 33352 1890
1065563,47630 5648 40604 5450 24535 25466
1997677,40969 16953 11869 36962 44156 21158 3285 5876 16644 48907 22309 29487 40772 5450 48026 11679 432 43961 17863 36316
2945336,10032 14233 25466 4493
366188,35921 24852 970
1970690,21504 36929 36913 26604 39363 21137 49235 44632 41340
253738,2099 2611 37646 40031 47209 14486 42170 41665 6891 15630 25371 13176 17794 10132 2966 34969 25931 40910 45007
2795566,8736 45603 23634 41083 6287 47766 30391 42016 22825 41212 11520 28985 42300 27966 13646 26452 38205 13176 9092 21903 35223 27573 8138 19443
11994,40199 21292 14488 16797 39332 12341 12606 13634 37317 6615 33768 35561 30827
1597724,27885
397262,14874 36640 37933 19894 27966 23585 19272 9421 47209 39275 35951
70934,47626 23576 48679 27690 36406 47672 37464 10369 38544 47766 34969 21162 41665 39619 17630 38141 18176 24838 32018 7452 25387 28465 28985 46906 27966 5451 37718 4960 34448 4962 1907 3957 13176 16254 895 46979 21903 20899 45495 43961 44479 45504 34249 45007 9210 4605
2799247,8193 46654 19068
1982105,49683 11030 26369 24852 28985 44359 3957 30627 8174
450136,37923 39993 48241 24232 31081
1111099,36186 35914 24852
2240154,31848 24983
2744127,45066 40706 47766 44359 7753 43086 33401 34654 13629 5479 20842 17007 23543
2074545,39046 24852 3999 9376 20514 15269 28204 45371 25931 42443 33100 26706 5077 43619 9076 3318 39928 24573
1670837,49099 36107 15629 24852 43889
2869813,14874 9808 47209 46969 6361 27966 25931 39275 16759 13176 45007 26604 4605
1214080,11777 21903 11408 22935 48679 33320 29499 24184
1925275,9358 11365
882748,3469 21137 5785 2720 31653 8379 27966 18880 20940 13176 8174 9839 43122 25587 1272
1295470,432 6852 47766 45656
2478761,5020
1104920,780 47766 44471 44632 13176
2863203,5212 35951 38689 41725 34050
1638618,42265 16797 4920 41165 4697 2275 23679
2850376,11759
2042719,32128
745456,47766 16797
1118347,30233 48679 47209 5785 13176 44359 21903 39877
1992260,264 26505 21137 19057 43928 10115 46107 4781 10673 6195 46779 44479 46347 39108 27845 3784 22963 27086 41787 42460 39134 28397 13176 5077
2072171,39475 33000 5450 43086 18531 29926
2737142,13702 35221 31720 20842
926814,26252 39121
1995233,29826 39427 42244 38662 27663 21137 22035 2966 35951 18465 12456 17706 28204 27966 27845 25931 13646 9810 24535 27104 47209 8174 25199 5491
1321207,30720 28553 39180 21137 20754 37011 42265 35108 12341 34358 20920 28985 32578 45007 8277 48745 21616 13176
2100477,941 10673 3318
2376112,40338 33658 31963
414,21376 44292 20392 27705 27845 21709 20564 31215 14947 21230 33320 31730
3014577,19019 10831 21083 117 37067 3298 24838 48423 27966 8022 39275 9595 31102 16797 7075 36772 38557 26604
2623117,47626 35851 21903
1130342,11520 21162 47626 43788 46352 21806 40982 25499 12039 12456 31657 36651 4142 17461 41665 1076 42307 22369 43080 11212 16466 42069 37975 26209 44389 1511 14715 17789
1350989,17794 12419 35986 8859 8230 15273 49351 19894 30776 25666 36676 27845 44359 27336 46667 15182 45007 41950 26209 34658 31720 3952 23543
946162,17949 49324 42701 11140 20842 13166 24964 40386
2863787,40403 2275 42731
3360106,36011 16044 24852 48927 6187 29487 5818 48205 34789 23909 8424
2981001,26209 24852 24964 21903
3103269,18389 33294 2078 32288 12144 32689 13045 36192 30923 19660 34448 10724 37119 46321 12023 15995 34044
1012342,10326 37687
926965,37731 17621 28438 5340
1729449,17122 18023
277162,24964 16185 22089
627375,33026 4687
2195195,41614 3118 31529 12916 361 46697
2533847,32141 12304 8859 17183 46886 15015 31426 23909
136510,5428
1641024,37017 48927 36640 13237 30391 19660 12621 6873 41950 44142 37489
2280897,48000 45443 48004 10374 29094 43154 24852 28823 16797 19182 10528 3105 20259 11009 8873 1194 5550 2968 13245 27966 22944 32331 35779 13383 37449 47435 20561 9810 23763 42659 43352 6735 42460 33739 25830 39527 6375 34160 41427 9076 36086
3217928,26665 15404 47177 16975 14992 20114 10388 47766 35483 9387 45762 16607 29921 49381 43886
1353880,24964 47626 21903 49683 33198 44987 26209 40174 33401
187525,47626 48395 13198 22035 14996 27413 47766 27548 10017 32293 23334 20904 21938 33206 28348 31683 21955 39990 24518 13263 43352 21903 32732 5479 39275 33647 46064 19006 30142 5652 24253 25852
199976,35900 26094 20862
2228526,35078 35336 32139 39180 43662 14996 42265 12572 15902 40738 23734 5959 13263 16469 44632 24799
2164402,46886 7084 11440 30391 4920 32578 27845 5212 48442 47209 5876 13176
2032543,30391 11140 16616 24852
2808984,10132 34969 43504 5550 21560 13176 27730
954718,8193 21137 41220 24852
446318,21137 432 2732 4658 43961 18465 40396 21903 41950 26209 32230 25197 13176
1855957,26209 31717
446974,5161 25020 1402
1726874,49191 33198 39280 44632 35221
1701715,10521 27316 16965 46031 28505 24273
1866722,27885 24232 12013 10607
2263966,35336 21137 5876 39180 24964 16168 28985 8518 39275 17794 21903 45535
2652682,196 14086 43154 19348 41276
1834814,22827 21150 38834 37496 9687 35418 10492 27639
409813,26209 29315 2390 40844 1940 12251 5622
2742743,10369 13702 37646 21405 12456 22963 27966 34262 27737 40541 46820 47209 26604 3957 37417 13176 13819
1851784,6187 44728 44632 5479 35951 13176
882889,26683 27845 23254
1038836,21527 12060 1577 31444
525477,42992 42342 41290 41805 14766 3919 41072 13176 29848
1376512,49416 1076 40396 8174 17429
1049562,15872 44359 19660 24852 47766
473683,47766
783551,8518 5322 48988 4605
2206099,46087 23383 14233 37276
2816731,46979 34969 41808 24239
570781,24838 17419 43295 17191 11193 8516 21709 9550 44632 14947
3316731,18437 14399 18552 30850 12508 24852 41290 20838 49518 43377 16786 16797 31215 39457 18987 25146 571 17008 24004 31395 703 27356 21286 4957 21372 27801 17341 48099 15518 23734 34027 21793 38200 40299 48520 48527 23955 32156 32167 7631 36316 1514 44566 40486 28199 3631 38452 34358 3696 11925 46779 28634 1811 14161 32689 22453 34766 26604
3149655,38584
3414701,15902 6184 13870 38456 4163 5194 2132 22113 2146 5240 29312 44170 4242 148 11421 33438 18606 39094 3274 19171 38118 8424 11512 7419 18721 46886 25952 36724 8174 40348 33206
2344406,22556 15399 31288 26209 47766 20119 30391 27845 21709 2429 17652 8959 35078 38159 26915 33572 10108 8580 22935 48109
3207888,20119 30489 49191 21709 14947 49520
2871091,27729 21137 23737 36735 11182 26604
2101395,39040 1025 18434 36011 9092 32648 34668 47626 21903 2450 24852 38293 24964 15261 28071 19370 11182 43961 46906 34166 27966 22721 3397 30391 45007 42450 28985 18184 46047 27104 33509 19816 47209 39275 35951 5876 28790 27156
2041072,2564 17991 3594 1069 29487 39637 23965 16703
1305229,45104 18503
619586,8193 260 16261 31878 24852 19224 16797 23341 1181 10065 5618 1396 15100 4605
188482,43720 6087 44371 33000 4724 33147
