order_id,products
549825,24852 35221 22935 5161 27695 16083 5876
3341477,41618 46616 5785 39097 5818 31683 26324 16363 21999
1284608,5386 1940 2668
3349724,27509 13176 21903 30639 41950
2677720,8580 39332 35503 39861 8929 32360 13176
3180336,30641
543186,47209 16428 45007 12341
3134766,4942
2528446,26914 43154
13680,17902 19057 13176
2656934,13176 19171 5077
508463,44548 33290 7715 43086 10831 5206 26209 29840 18583 5785 20127 28849 27325 23233 36550 27336 35561 40706 30489 3376 38192 27966 35652 5449 20842 3952 28535 13176 40334 33198 33731 18389 45537
2721485,11614 14788 49520 32403 36798
96982,47877 42372 28703 9762 43427 28069 41272 16953 17616 7380 5077 10080 9953 17765 31467 14591
1400076,9292 33452 13176
893427,42625 4487 43789 7821 49683 24852 40723 44949 22935 34969 13852 46505 30122 28842 28849 4920 15290 39485 45007 343 40279 42585 35036 18656 27104 36070 21614 39024
311701,27668 38941 40486 6193 26209 11375 24184 29315 47766 7331 23763 27355 37132 8501 16185 34117 13176 7567 26002 38802 23957 34234 13755 2015
241054,36865 47626 24852 31915 11481 8424 23543
3016550,38928 21137 21292 27845 39275
546925,44233 21616
2572657,32403
184496,42244 13702 39180 37646 32655 24852 35221 1559 31640 5785 16797 36011 4920 43961 45123 21709 25936 8277 14947 24041 47087 35951 40310 40571
1666107,17920 17794 26756 21903 21137 30122 30391 25272 16848 43352 39275
680000,21526 27695 36438 35503 19660 34525 26940 41842 13176 39303 2966 21938 18362 27104 24561
1123900,196 21288 4920 9076 13176 48762 14715
3415243,43183 823 8920 29553 4595 35582
1290111,49416 24852 47144 30135 25804 1366 26620
2272852,47144 25804 8174 5876 10070
2694989,4097 47766 36011 34608 13249 27845 47209
1267340,49683 20137 4605
984541,1485 12909 15221
1924129,33768 30827 19691 12341 8571
3005413,24964 19844 46979 40199 47626 21903 24852 17949 22825 18479 21938 38453 42425 27966 8518 1234 6104 44765 26209 31717 5612
1352320,14233
3225289,6789 3856 44570 23341 33464 26300 5077 8424 9076 7930
3048249,45141 7901
2640711,43352 21288 6184 20940 37687 16797
3383917,5168 26683 10301 19006 49235 44632 5212 10339 14947 19057 633 17530 30334 40078 34448 12440 10912 712 21709 27344 29944 23291 39194 26915 47943 42828 24919 13660 26981 47977 11123 36724 16262 27548 33198 11195 1476 28613 31231 11737 33754 42972 14833
3219706,47626 21903 28985 37705 19660 24184 26209 35951 13176 16757 2552
454432,43744 46562
2101718,46226 14233 2240 49235 13176
462155,21903 24852 42265 28204 4942 6361 34429
2922896,11520 24838 21903 17429 39877 8518 39495 45007 35547 13176 10749
2537070,21573 10473 37687 23375 4149 17207 22046
2689513,46627 46667 24810 26949 24964 21903 22993 24058
1985268,13176
1196256,10753 11777 34628 4462 16398 5303 11452
1457712,41588 31371 42265
1335729,256 36226 40714 23824 2708 19734 16536 33819 4006 34862 14778 27966 34146 7781 33651 6265
2297397,28204 46842 24852 47977 5077
951243,13834 44683 3481 1689 557 7600 35383 48185 1374 991 29792 23909 16870 8424 20073 39276 17264 41584 9076 28916
1440475,44639 24149
2860574,38400 23082 5385 24852 19348 15290 27592
2297558,6119 44152
495974,30233 29607 27744 20580 18035
1833289,8803 33768 6184 12341 8571 16797
1020502,39450 21616 20114 47766 23734 19677 8424 24852 17706 36165 16757 6046 33716
2291021,47626 20114 24852 20119 7070 28842 39993 40268 26209 44142
2823510,24852 287 16797 4605
2930670,10957
1888112,11520 6146 20995 14084 47492 47759 21903 40723 22035 24852 33043 12440 42265 26521 24489 39348 28597 3896 4792 29370 29117 27966 10749 41665 40396 35547 17630 46049 5876 6260 45177 4605
1009441,35371 10673 44632 33651
1548538,32000 41351 35353 40348 19488 18610 34995 31681 21709 28110 44632 25844 13176
3112221,7503
1151010,39108 40939
1516909,14379 26209 13029 24852 29487 35124 10070 28515 47977 38768 4495 10690 3541 36316 4605
242309,22035 31257 26649 45603 8230 37496 8320 21150 47792 23233 20738 6948 8021 32655 49111
1125292,30135 42450
2859662,21100 27275 21137 24852
2011684,46979 44548 37646 21903 20113 39190 5785 1947 12576 23457 37158 26165 5212 39275 13176
982838,21137 24852 47766 38689 28733 29387 27344
1041625,5479 13176
884136,41400 32455 40939 37710 49235 20955 13176 45051 32478
3282193,13838 8859 5922 8501 8174 48370 13176
373391,8424 44142 14992 44570 42495
1086386,29184 21333 13176 43772
1270593,8072 49163 43409 1940 25495 29094 36393 48440 31683 32331 6631 7274 39275 47357
1545523,13870 46075
49089,46979 18465 4796 23765
2706251,3628 32864 17530 19660 37131 24852 46906 11123 21903 2966
645414,8803 5157 11365 41400 19828 4920
252786,17794 23044 39180 21903 24852 28204 432 9534 37067 6104 42585
2766964,11185 32566 5450 3318
3279334,21903 33198 47209
254514,22915 18564 49416 38664 40852 42265 19354 13338 21150 28204 44204 42796 30639 24631 2361 28476 31433 26706 1364 8277 37464 27737 6750 8929 29798 10343 35946 9194 36207 25072 13176 4601
946610,49026 27156 30489 38439 9519 30776 25533 34243 19660 27247 35951 23543 25471
1460370,47626 21526 24631 25705 9839 40560 8309 23165 11408 34466 19678 24799 24852 29487 35132 27966 21903 28054 22935 46505 48559 32177 13807 39928 28156 10749
3011321,37774 24852 47766 44632 33754 34012 19821 31215
2037614,30850 47890 20250 12456 21553 23734 8638 36186 25952 30071
3373331,43814 16696 21709 23909 24427 26348 44156 33791
181840,2277 24041
3259737,35336 43154 16797 19363 31651 12078 12341 43352 30450 22900 889
3229385,14233 12341 20178 3957 13176
1098587,36481 40199 45948
1539318,46755
2691642,41220
2847724,27531 24852 28985 16349 12254 9076 3957 46206
2326287,29447
1280681,40706 47626 38266 45200 28842 34243 5450 48890 26209 30305 19049 39275 20469
2118239,44632
3192027,1940 45 41665 24184 39646 26209 31717 13176
1659164,46979 21903 48679 12341 17758 4462 13176 41212
1564546,12315 47144 28745 21137 47766 27845 24852 47977 2452
248526,5514 26131 6933 47766 8490 2361 44479 42697 18027 5612 11374 7664 42741 26482 23288
2419652,20345 38777 1940
430974,32655
333207,37992 47660 44431
43273,10753 11520 31635 24852 22935 27423 47912 22825 23470 29370 19898 4799 32320 46906 27845 3397 42701 49235 49236 8277 44632 26201 19678 29798 33000 38383
1030139,44632 16882 7412 24184 33401
520535,21137 8174
1649976,40196 8013 35825 11869
2414807,18465 47719 30949 25371
119656,2078 27845 13176
1608250,17794 21903 21137 6948 42719 44008 47209 44910 38383 13176
1086679,47626 24852 47766 35762 8501 22610
1636354,42633 24852 4920 18362 15604
1320460,11781 32776 10768 8087 28071 809 21938 30391 10749 45635 27845 33862 4065 10210 20580 47209 10346 11499 10351 49521 32757 28790 15741
2737961,14488 6615
2670415,45066 22035 11303 30252 34358 37464 9839 21137 24852 8478 43394 33731 48109 46584 4605
980466,24852 41390 47950 7146 44522
1519159,19057 5479 21938
3182849,651 40723 12614 13409 13176 31231
698774,43011 23580 10912 39928 48960 26698 33000 12413
1289877,47626 21903 18224 30391 4920 27966 39871 41950 44262 47209 13176 16759
2294284,11520 26620
1245136,45123 40709 24852
2382745,14084 24852 1199
336024,37646 21137 24852 8859 16797 42404 37158 47144 30635 32429 2745 3298 13415 19691 26604 22129 39928 9595
1781975,47626 38817 48933 33198 26209 42360
3171742,12858 8277 47209 19057 45810 11520 24838 27966 329 39275 11123 13176 46969 21376 38293 47013 11182
1601790,2078 47526 30391 46667
3019922,47626 19057 47766 20632 44698 27845 40706 24852 30489 16185 34126 14678 6104 38383 24561 39928
2265301,40706 4367 24852 25753 40604 18465 2086 44075 432 47029 31683 42183 25931 10315 33754 33120 47209 30442 13292 7916 26736 11888 28535
1115629,40706 17794 260 41999 14992 21137 2716 2855 30391 43961 27966 38739 49235 48726 27104 47209 39275 19057 13176 44661 43768 3835
1834584,28836
1744295,47626 4920 43961 13176
3333615,21709 44632 35946 3957
641036,196
1334123,47626 38944 39990 3143 47209 21616 34448 30353 21137 36011 45311 24852 42265 4920 34137 20842 10121 21903 39877 24005 34262 24035
3299480,15872 39275 13176 39928
988575,26209 20082 47766 13176 35321
942710,28204 13176
1579506,37646 1443 45007 47209
1208881,7693 47144 21573 49235 44123 12914 19592 26831 21793 16696 37731 23909 1405 12713 17341 10690 36316
197566,49325
1105029,47630 17316 30949 13176
1664882,24852 17429 33198 37807 11712 46667 13646 22990 24024 47209 5876 25718
657701,35951 4920 28985
3070591,27307 27360 24852 27966 47977 39275
1873588,25985 21137 24852 14999 38200 27077 5077 31960 16223 39275 20463 10613
2435214,36310 9208
2194975,44042 20940
174316,19348
3325988,48631
851109,16953 46674 30827 21635 13966 37524 13462 1700 27313 695 47800 27323 12986 36035 196 32478 25833 34027 29487 31030 11581 14147 31564 37229 21879 13194 3990 11163 10145 40354 5077 15840
1346348,16486 33394 23219 24852 10032
3025522,47626 24852 16797 21351
481220,24964 41220 21137 22935 6948 39984 27086 19678 35951
1472592,8859 5160 37609
2564618,22035 2067 14870 17949 44632 18523 7781 47209 30353 21137 5785 691 11512 38164 30489 14633 4957 35221 39322 37276 18926 26620
3308857,20842
525230,46979
985201,16714 116
1787889,28842 26924 24852 4605
1560580,31329 15175
2021497,47626 45066 1700 5818 46388 1940 10673
2627758,21137 16797 37687 4796 13629 11202 25931 41950 26604 8174 13176
2302293,47626 41658 16797
668272,47209 13646 36256 27086 46069
806547,47626 45066 49683 47144 48679 14917 39560 21137 34969 8424 40706 24852 42265 30489 4920 24964 21903 33754 9210 33787
862640,45066 32403 1559 13351 26293 14917 3789 17758 22367 18926 24177 24954
3323055,1536 45066 20561 20082 14962 44156 48299 30391 16575 31423 9932 17616 33548 32553 8022 352 49517 365 35715 37766 32156 15820 46029 25052 14303 28132
2156962,40706 24964 41860 24838 47626 46990 47766 13598 28849 30391 42557 13646 16083 8277 26209 35939 8174 9839 13176 4605 24830 10239
3414280,17794 34358 27845 1234 47209 42736 13176 13304
185086,5120 38928 1940 42265 16797 20518 6184 47788 32689 4920 46802 3798 43352 11365 39275 22507
2930070,24846 25424 7485 20734
1778530,46979 47626 24852 49610
1479187,36866 33318 28199 33331 13951 2717 39581 31964 10070 47966 13166 16262 13755 17341 44487
533741,36929 45123 43122 33037 22935 37276 43504 16977 19057 47788 13176 27521 17419 5161 25762 9515 17725 27966 5450 21903 38456 38533 5876 10006 46969
11849,22825 29244 1364
1041112,32404 24235
905972,5134 26133 44643 21137 5785 6300 47792 17600 38622 37646 2344 43821 3898 13176 31618 13740 21938 22963 5077
3220393,28934 21903 24852 47766 25890 45007 35547 26604 13176 4605
1824167,22935 8230 19239 48679 30391 40377 8021 25949 15455 25332 18811
3291875,34243 25157
2192946,28199 21137 21157 27966 325 39900
3381452,480 16170 34862 24852 33852
2677205,28199 22108 35507 24852 21288 10070 34234
785522,32403 34050 22453
143788,21386 28044 26165 47209 19057 33911 46969
2007158,46979 47766 4799 27845
1942327,14979 30406 39275 30827 38768 8048 13176
3249446,16528 47380
1069216,45 35951 47766 17795 43961
1043800,21137 24852 38689 12069 38464 34243 33352 10831 49383 35951
1082975,10246 38164 36676 5479 45544 47209 39275 24184
1578585,45066 47626 24852 44632
2661333,37411 45104 38768 5884
343269,24852 47766 45104 33120 26209 9825
2105498,30720 43352 13176 30777
2082724,26497 20738 6155 43026 24852 30764 5681 34234 11331 22754 24053 2170
1241051,49235 40691
1481844,20995 20940 21903 43352
458492,1069 18573 47766 38185 24458 19348 41367 15286 30183
2992500,13176
3072681,27142 47626 36695
1471888,47626 26131 8728 44632 26209 47209 21137 47766 4793 19660 43735 25340 11520 24852 41290 6474 1940 12206 29160 10749
1236808,24713 17328 47157 49235 22999 36475
2251956,13941
1484390,4097 17487 47209 21616 29447 13176
439968,45066 24852 24964 23543
3274795,47119 36929 12891 47209 39097 38647 30996 27966 16757 44449 4605
2072438,24852 39760 33651
497924,24184 39180
1520009,21137 28204 43961 5450 10957 49615 36962 37354 21106 49141 10749
1464173,10117 45190 38817 30910 196 48351 3044
695509,2825 2067 40723 46229 24852 46906 17468 46676 33754 4957 7781
2433427,35336 16797 17313 33956 29223 15153 31805 14161 19691 11759 13176 8571
2216826,33120 34343
1390118,30720 16387 47626 22035 17461 42585 48745 21616 47766 24768 8424 42244 24852 28985 8518 9036 23375 32624 24964 21903 35221 13819 43961 12732 45007 49111 24024 39928
2121836,7175 44560 31766 25146 35914 1099 5194 42585 26209 47209 31343 19057 43122 42110 2180 39561 21137 22677 28849 2228 41658 32959 20168 19678 20738 258 41220 2322 42265 27423 47403 3896 45374 8518 4942 14699 13176 31100 4001 38837 6101 24561
1767792,11520 21616 2480 24852 38293 36735
485254,38273 19348 18610 40516 18382 15704 42585 35561 30967
2015680,38928
288393,21314 16965 14999 40330 23375
2617230,5212 11520 40723 13176
1569566,37710 38928 25146 37919
2066357,39464 42731
465091,44632 26201 28782 43654 21150 9390 21174 6348 46802 24852 1831 1379 36717 28553 27531 35221 48577 12238 23543
763696,45570 24852 31766 25138 25466
3168269,32784 47896 40354 28092 46676 21333 7781 32873 31725 29553
2770689,12099
2855549,34531 16647 23341 15285 27196
929092,21903 18609 28985
241815,36316 9597
2368977,22935
2140520,45948 21137 40723 30489 42265 38557 10528 28593 39475 38453 19019 27086 20309 30169 16995 42736 5876
402483,49355 44632
2081399,11520 37646 32030 22959 8518 17872 33623 13176 9209
692376,9601 40068 20955
2270494,1940 9623 14999 28610 3664 19183 115 24186
39112,36316 42972 33894
184264,40332 24852 27681 13988 28199 1202 17721 13636 36431 45007 31958 44142 14197 4605
1261950,45453 45123
1865993,34664
781679,1695 15547 21573 8153 36186 37625
1319788,26209 42992 47766
902181,6182 10255 13245
1855210,14996 47144 44632 5479 10089 28535
762572,29574 26949 7753 40268
1509477,24852
2420538,13176 45504
1678549,32650
1825197,35883 40063 24838 27966 31555 1890 13176 47492 21903 33686 22935 31139 33279
1592818,11777
559802,11136 5479 47209 34126 13176
2885986,12017
2656262,35496 2763 5653 13176 26047
781680,23432 34668
2827271,46720 8277 44632 13176
1214498,28834 30391 48186 35535 13176 19322
672427,21903 26165 25931
1094573,13351 27966 26317 13909 24024 13176
1095238,23909 39928 21436
174292,27521 2078 48679 11440 45106 12341 27966 10749 27845 6348 6347 45007 44632 26209 48104 48364 35951 39275 117 13176 23165
2810375,47626 34358 49235 22620 44142 24184 5782 18135 46817 27966 4942 37311
588522,11688 24852 18811
2116253,31618 35752 36550 42333 13176
315120,1158 24841 33055 13870 432 38490 33754 12276 13176
1190821,40706 16556 79 38777 41178 19068 22142
2383176,39657 37710 46521
2174589,24964
1391714,30597 9292 44492
2827060,41860 24852
844944,17302 16283 11365 8048 9213
2459470,48395 29077 25890 9421 18288 13176 14715
1204458,8193 34050 13198 30353 49683 22556 34358 28476 39877 22089 15693 12238 21072 43352 19678 18531 18281 9210
1863666,41131
2711200,45066 24852 39190 32734 16736 4605
1248000,24964 5764 39560 43789 5516 19730 47766 40604 424 35503 4656 49 39993 33731 41544 42828 48859 23516 8670 48364 35951 28278 10749
2061438,23296 33548 44042 9366 46235 2717 34075 3873 5923 4776 12972 22959 25392 14901 41273 43967 40131 29640 41290 46666 5068 44156 44632 36058 46817 13802 9076 27514
454665,4605 47626 26384 43154 29487 21938 4920 5450 24184 42445 49235 23644 30561 44910 13176
958009,17794 24852 28986
9526,21137
50509,47626 40055 3722 5802 35045 42731 24852 13187 25576
1287494,16768 44359
2786013,33352 47626
2335133,47626 2078 39990 21137 47766 22260 17652 11520 40706 14084 17160 40723 24852 37687 31040 37220 1409 44949 13249
2390235,24852 38293 47766 22935 47144 34243 1890
3058495,37940 22089 41602 21137 23763 16125 40709 15134 9106 39921
1374452,28745 35628 9018 13176 42450
260236,27737 26209 21137 24799 40706 40723 27966 21376 38293 29118 48109 4605
35668,47626 47630 28204 8239 42585 26209 20114 28842 35510 30391 8424 2295 37646 24852 29487 8518 31562 26497 17794 24964 38293 21938 7628 45007 7156
716658,41605 27401 21903 37691 13496 47209 49386 31869
2090197,40969 17207 16539
2571863,47626 45066 48733 26209 26738 31404 9444 44268 14084 21288 22825 4920 13176 13225 31717
1547307,27104 23296 40706 8424
2915277,8048
751309,1665 8614 26032 34121 29388 41678 16473 2781 1640 1518
2522350,23734
1369414,30353 36316 14947
2234503,30233 21137 21709 46820 27966 27985 13176 23457 32683 12743
21227,21162 28204 49583 17461 13629 13025 19046 47209
819155,17902 21903 32538
1228842,26047 26949 13176 4472
881936,46720 37646 21137 24852 38689 17600 36695 14702 48628
1339797,5258 21903 22935 28204 20794 18362 19660 21616 5876 4855 13176 20734
2233706,17316 26317 31102
1312813,24852 18211 47280 25783 47185 5077 23909 34024 7146
625387,6184 35561 19660 46061 37710 13424 38928 19828 12341 15541
2437954,17027 10761 38689
1282658,20114 40501 2536
826983,47626 28204 37971 32864 26209 39527 21616 41658 26317 24279 8424 17652 40706 42265 4920 13629 41793 23375 23909 44910 25466 13198 31683 45007 42450 4066 9210
1385099,46149 21137 43892 20955 16797
2202591,24852 5077
430765,40706 43789 21903 22935
3175280,45603
3063537,20916 7733
47958,30233 21137 5785 4793 13517 35535 48857 19691 27966 41844 13176 24964 21903 6552 21405 34213 39877 17872 41950 31717 31720 23029
932301,5134 21903 31635 25659 26949 19660 35951
2970714,26348 40199
171447,1158 13198 49683 24852 20632 42265 40604 25890 29987 1468 13646 5337 26856 48364 34034 42613 27000
1124519,49683 35221 13733 4138 41290 13304 43262
1249514,24852 4942 47333 8174 4210
1465768,47626 12980 34050 24852
3341842,260 44422 47626 5390 24852 16797 15649 4920 39877 19019 8277 9076 24830
1376150,47626 28204 47209 21616 5450
1840294,21137 40486 3374 37067 10957 39275
400585,22031 21526 17949 27235 47209 21616 21137 30391 1244 19173 19691 26925 16185 21903 5115
3033020,21903 9515 6187 39094 29370 27845 17872 9450 35951 31343 31730 9076 13176
2677567,45066 21009 49683 26177 44632 4193 21137 25753 14491 37029 11440 22210 13027 38656 28934 8467 2326 30489 45866 4920 38739 13176 17794 6541 44961 6104
1600446,45066 47626 21137 24852
337155,24964 21137 2086 27966 27104 8424 21616 13176
2121471,11520 21903 41623 38558 5545 1194 46676 30169
1745049,46979 39046 47626 25670 39891 46941 23909 9829 36591 40310 21115
2247017,15902 13380 27845 26872 37229 13176 19875 22963 31683 34254
2887892,36107 24389
534103,23169 24852 10673 21497 8575
3194801,24235
3294508,37646
2383989,12325 14381 10374 43207 24852 43295 287 6506 45443 16797 23023 14897 25146 14927 17008 45680 33460 47888 29487 48018 5013 17316 33716 29628 46059 31725 48205 35921 44142 17562 19627 9387 23763 9551 25978 26030 21938 46575 44609 32331 15976 22227 28378 12068 10032 38729 3919 22395 14211 40884 16309
1596939,17224 5322 31915 39408 24852
2759335,25858 14218 26251 30353 27027 35221 19734 23322 16797 36894 4137 32047 8898 35909 31564 26318 27086 44245 44632 22617 16221 33651 7295
3402673,36865 43662 30353 26131 40761 24799 13176
830893,21445 8424
1155161,41293
2765818,37250 23909 30183 658 47931
616020,15872 30827 9387 13176 15541 33783 43352
756021,37646 24852 32566 49235 45279
899144,25513 41682 21872
509470,34321 22553 32303 14901 35383 48246 5259 1194 41649 18610 35507 39108 47301 11507 17681 24852 41783 37250 19863 38818 40354 33199 12721 16818 39408
2799828,21903 21137 40001 7781 21616
2346749,15366 45066 40986 13870 12341 9270 48720 49236 5212 19575 17530 1158 29326 21137 12456 30391 4288 36550 22220 13524 19678 26351 14074 24852 42265 35108 45356 14126 27951 22832 4920 46906 48957 27966 3397 48453 44359 4952 25965 5487 49519 46979 17284 11140 24964 21903 22935 28058 30121 20906 21955 24009 45013 46049
3334553,14467 23375
3225522,16848 47059 48925
3083568,47626 46667 43154 47766 19180 42244 24852 32566 22935 14233 22959 31717
2901475,43352 31759 4913 13176 16797
321621,24838 21137 31766 20632 5785 23216 39877 7120 48857 36070 47209 13176 46069 43768
1077536,8048 26900 7252 17207
571607,16900 19207 5258 27020 49054 18978 10275 47141 9644 32047 22831 19508 12218 16189 12481 6338 3800 36064 23909 13176 5884 13951
1787467,21137 30391 26369 29447 24852 3957 13176
617542,43029 1940
1308225,26497 46979 26369 47626 21903 21137 31766 46654 12606 8021 41950 47209 8174 13807
396376,10374 45064 46475 37646 41488 24852 18721 46654 35518 27966 33614 17615 22612 43352 23909 23915 9076
1143469,47626 22556 40571 45723 20280 28985 46906 5450 4957 13249 39877 26604 33787
3086028,45416 26620 5876 30489 22556
2011847,38672 13237
3257351,17794 24964 20869 1158 2954 21903 24852 34969 6046 9507 24489 11440 22451 32059 8518 17745 30442 32747 14702 44142 19057 48628 9076 24184 4605
2327183,35264 9515 25269 24954
1500580,40516 49488 35926 10106 27705
1562977,47900
1792722,45066 28745 24852 31557 30567 46969 11140 2962 15273
1634139,33198
507566,48640 8834 24852 44632
1951402,43014 21903 40723 5020 42145 35108 21174 43961 4796 22720 33731 37067 15950 13263 7130 18531 47209 25466 31231
2522595,41220 45066 21137 49683 27156 22935 21938 28985 41665 40001 39877 44359 41950 8174 13176 10749
1147106,27521 16768 42443 4605
1474577,31766 15386 49191 27695 49235 48734 4605 18618 25362 24852 287 32052 28515 21938 5077 11249
169510,10374 45064 45066 36360 40332 24852 42265 22959 4534 16703 11331 39491 17224 27592 49610 5077 44632 37849 14947 30183 26348
539597,33000 43394 24964 27086 43616 33401 21137 27344 29449 41750 13176 31737 29871 34126 34163 21903 42701 30489
1249491,17924
254767,23085 9322 20082 37496 34991 19691 46347 24852 43295 40777
1904209,11777 40706 14493 6184 39993 39877 41290 45007 18531 4210
833367,21288 536 43154 16281
778442,35842 20995 17284 46979 45066 21903 24852 42265 16797 25890 47144 29127 27104 40545 36070 47209 26604
438362,41603 3990 35898 10957 18534 3696
2480545,24852 2750 44870 7116
689237,48154 44085 16953 23109 17556 8424 44799 24852 22839 36186 10613 40897
2902534,25949
3003552,27521 45066 24852 38693 32177 34358 15937 34243 39877 43122 16759
923165,11520 41220 13702 10761 21903 21137 18839 22935 7963 22825 44201 4145 19894 30391 39928 13113 27966 5194 8277 47209 24810 13176
1035415,13858 47672 17487 28752 7781 19057 20119 14111 36662 47940 13176 32655 16797 29615 21447 43504
1457846,27966 5212 20082
1341597,24852 38289 27554 37317 967
54292,16398 45603 6774 24385 41290 48559
606902,11777 16908 23054 22035 39964 13861 48679 30776 32864 37497 31404 30391 37067 38118 33037 24852 47388 11576 27966 8518 5450 31076 8041 13166 3952 27521 24964 21903 8087 39877 9178 31215
2902036,39972 26165 45303 24186
3199158,19348 14114 23423
3182282,47209 5994 42701 21137 30391 5785
2739531,31759 16797 12078 43352 17122 4724
2428960,2825 1039 38159 21137 40723 47766 29594 33198 39928 13113 5575 13176 23288
3310878,32079
979623,14218 24852 14870 14486 47766 47258 48925 2078 6692 27086 15950 16848 42585 16349 33120 14947 32486 19048 8424 890
3273301,47766
244108,21137 29447 27966 38241 3990
2155760,32177 13249 27845 8277 47209 21616
1991076,37508 24852 1940 47766 16797 3631 22959 8626 12980 8138 27344 43221 43352 26604 15226
1472501,24852
284533,46149 39275 16797
319520,41315 26768 5785 37306
2579519,5144 9779 8277 34949 15532 1240 18691 273 21777 8986 29487 4920 6975 5450 21903 16797 10173 17878 27642
1328971,18849 28842 41663 39121 40568
1931949,47626 12341 34358 20114 24852 2962 31717
1496156,21903 21137 31651 21292 12341 49083 43352 39275 8048 36472 8571
467388,48523 28204 24852 2361
3191068,24852
224350,15872 48679 46667 10831 23165 21137 13984 27817 27344 38622 18656 49383 35561 42265 38689 18232 13176 30617 21403 25005 7628 1999 45007 37841 4562 45013 16349 41950
1601548,5636 35473 49683 33819 17437 41640 6187 43183 43568 47409 37940 39993 20156 588 7243 21333 43100 13540 10102 43772 28031
1569498,46886 22315 32751 32784 24852
940161,28934 47388 4562
2120679,24964 20995 30985 17807 21903 49426 24852 47766 44056 23579 7963 25890 37158 13870 9138 12341 21560 28601 25659 41149 38205 44359 5451 22993 738 34276 5479 21479 48235 38383 40310 9337 9725 44414
2223709,30850 15286 22754
720656,46979 37766 21543 27966 44359 19660 47209 39275
1006911,6182 2086 47144 2124 32347 19057 13176 31678 33731
1600448,48186 31717 13176
2330348,47626 47766
522091,3466 12572 13599
1806186,41220 37131 24852 15902 48158 29345 432 1364 8277 36070 1511
142946,47626 2086 46654 7781 25199 21137 47766 34497 44753 8414 26346 7413 20754 24852 8479 20280 4945 22367 31683 34243 24518 33787
1876765,21137 38293 20119 4658 5428 19660 44632 40042
719376,21137 27845 38689 29487 11233
912787,38273 46979 43014 14992 47766 40604 25890 432 28985 15937 46676
3087955,15424 16797
1017828,45066 20114 24852
1031464,17795 47626 7314 40604 16185 41787 27966 33731 39877 329 6104 33000 31727 31605 13176
2141966,24852 22487 23909
37291,45066 21903 49683 24852 14870 47144 2091 28465 21938 4920 46906 26047 4294 8518 13646 14947 611 7781 47209 31343 25330
1227267,21903 27845 37067 47209
1370906,18488 196 11869
2754237,26369 21137 42265 26010 4920 12756 47209 44910 19057 13176 28920
2714375,9130 1194 16696 10957
916089,30994 24852 17316 49235
2110564,28296 37132 24852 19348 46870 43164 1950 35743 36259 48936 14506 13997 41651 11827 22069 695 3512 24253 3389 42820 2120 35660 24269 43986 32727 13147 24925 29928 32745 39282 9458 7794 7158 39032 4605
2862983,5450 37067
3279031,8736 30776 4799 42736 4472 9138
448573,17122 6184 37710 15772
2558932,24852 35221 15902 16289 49191 26282 3634 3789 44632 25072 13176 26620
354075,48679 26940 37067 5876
1572674,42265 12078 31848 13176 48762
1693351,39190 18465 35108 29996 49075 30391 3771 39877 44359 13512 35051
2391575,17924 264 28427 43279 17807 1364 14576
2426146,39475 27845 49235 13176
3380883,24852 34969 22089 20574
1521502,35469 24852 47766 21417 17872 27344
615828,21137 23543
1721887,24852 22713 43961 35287 7781 6383
1924330,34949 24852 47766 16291 47144 3376 28849 27966 20842
2032056,15872 24964 14853 45066 21903 41743 22935 36640 5539 21295 39928 26177 8277 42585 27104 29027 31717 13176
231141,15772 16797 21288 21292 1729 20940 43352 18531 19691 30827 8048 13176
2083719,34565 24852 21019 23579 43961 42557 44632 25069
1921132,13575 32403 1700 17957 6184 19767 16953 21572 21573 32455 37710 46677 22362 13535 35561 26348 11759 37104 36472 48762
905841,29447 43100 13166 11121 13176
2125520,40706 48006 27811 4799 15693 2132 14678 44910 21872 18288 25332 23165
2291714,49054 17316 15655 5322
2413319,16797 28204 21168 30391 35383 24518 3661 42450 16994 18288 7413
1926493,40997 10957 5782 9175 13176
2286477,24852 311 12614 39275 12732 37317 47766 2732 35561 31478 37646 23375 9058 7175 27683 48190 23634 35951 13598 21903 42450 42508 24221 14126 1940
1394551,8460 5782 21927 28993 24649 7628 12140
2908146,47766 28985
496359,17795 41220 29837 21903 38159 47766 42265 37288 30391 28985 8518 5450 47209 8174 19057 43122 10749
2534391,39427 21386 22035 41238 22935 22298 42659 1202 12341 43194 7371 29387 10581 8021 46955 19182 13176 26751
1160770,47209 43122 34429 12941 37173 34126 13176 42445
653775,40706 42244 4357 24852 28204 46510 42828 5456 12258 23909
438111,10753 39097 27845 38480
494013,22089 27086
1504898,37011 24852 1835 16245 44799
395162,16768 38400 30340 6166 17341 39408
1835413,28758 47931 45489
2990289,29848 32799 31394 37283 10957 40532 27246 20463 46203
3216336,47141 36107
385878,44632 38693 26620
3333251,11977 33129
734473,260 10888 21137 46886 5077 32864 23909 4210 9076
1526981,26250 33548 24852 26165 24186 44156
314659,13560 46584 45066 3599 2578 19348 24852 26790 43961 5959 5077 2014 39160
1331845,21903 21137 22935 27086 44008 3952 13176
1872067,10402
3414358,8277 20574 47209 35951 21137 30391 1244 24852 42265 43295 22825 21903 24489
2159761,4605 8851 5917 21404 10148 21288 37681 46792 36425 23760 43611 29791 608
2796202,24838 47626 49683 43295 2091 39993 13497 27966 25931 35547 1890 47209 39275 9839 19057 28535
1811231,15872 48679 44359 27104 30823 16759
