order_id,products
2723451,42585 11374 47766 48679 2295 21288 46906 41787 27966 12614 21872 21903 43961 39877 45007
2635127,20000 42278 46820 6892
2702145,44570 48679 19508 17461 1090 22089 45646 48745 47766 28849 1234 5334 13535 49383 22260 31506 35108 16185 7485 31040 24964 36772 45007 29675
497901,14885 23405 31709 1631
2677691,14466 18594 20738 24852 8518 20842 27086 47626 45645 27344 47866 44008 35951 21616 42265 48415 5450 21903 1463 11777 30489 16262 18362 32740 26604
2946218,36127 21709 13176 3957
400128,47626 17027 4812 42244 31504 24852 30489 22825 29487 37003 8518 5450 44389 16797
1157350,38028 24852 4658 34358 15937 34243 8424 44142 5876
462970,29315 45190 23341 21553 37849 29921 31102
1242411,24852
1997730,13176
193295,30610 22935 42265 27845 20367 11371 26604
700510,27845 6184 46931 13176 32478
373459,21903 38689 30024 25949 8424 48628
2439334,28071 15273 40268 33198 39427 36216 5695
3206712,24852 22849 7948 16083 30442
1828467,38656 48299 16262 21903 21573 40354 29095 9387 24749 432 9009 19511 38456 36411 15424 17224 5322 37067 13517 27344 4920 4306 1368 44129 28261 36076 15214 33647 7156 10105 3836 43645
1476945,43352 21573 6615 35184
2562967,35221 7035
2144414,36866 33318 9623 27582
2981573,16768 28299 47145 29487 35042 10365
2853984,40706 19660 21903 22328 11123 30776
1179700,26209
992179,13575 8803 7862
2636421,39276 4634 1463 36929 12362 45645 20307 26604
1845910,11143 22935 21903 35221 12324 26165 31555 45007 13176 11090 49235 23765 33120 35921 15698 5876 39928 46969 22395 8277
487378,31277 13176
2705034,22935 38689 34243 18531 13176
716663,46906
2777936,11777 47626 21903 6046 25513 41290 27086
3357985,24852 28842 10032 13176
2357957,20995 38768 44371
1835860,38050 48645 13176
2011040,32655 10070 15981 13176
1383964,41400 21903 19348
327897,45066 2086 10008 21709 22227 34050 33929 27966 13176 43963 4549
3375260,47626 22963 18523 22124 39529 21137 41665 39108 24852 25890 35628 10125 44479 17872 5077 31717
1357926,49235 35942 43967 35782
1652622,45190 19734 2717 22559
2783939,47626 7185 13076 14233 5785 16290 44071 32981 33198 34969 16185 36929 32579 27086 16589 29270 48857 47209 15906 28918 47613
2081058,24852 15902 36186 20463
3362270,19987 45977 38553 39844 14761 30506 41565 32099 26604 3696 23410 39032 7930 18814
892752,37067
2448869,7688 36011 13176
223133,33059 6184 47402 40199 37710 32478 40939 26348 36472
2104069,35221
763772,15424 37742
1972917,37646 21137 10655 38310 39475 4796 27966 31553 8518 45007 38739 26209 5479 8174 13176 4605
2841394,37385 34358 30776 26242 31378 48309 41665 31553 8518 44359 13660 4462 16249 34688 36256 19894 45007 31717
1316969,42719
1680552,21137 47766 14947 1511 19057 33527 13176 46331 46206
358982,21903 30233 31720
1683354,35951 13176 21903
3321218,34050 27086 20345
369473,8707 33819 38996 1117 4269 36551 43223 22754 8424 31981 44799 41741 23313 24852 14146 6046
2318767,22610
2596482,35951 24852 28985 13176 21903 11707
1032695,28745 46667 47766 5785 22224 46802 32467 24964 18234 27966 8518 16759 27521 34243 41950
2307566,22035 23622 49236 47734 35998 27845 7948 300 6962 42342 21903 48023 45535 5602
1410287,30489 6375 18926 40571
816405,47114 24184 24852 329
1087395,47766 41290 34533 24703
168222,47626 12324 2091 45066 49235 8277 44632 35469 43712 6348 42244 31506 8490 43352 13176 24964 29668 34281
1485427,21137 27845 9270 13720
1684839,40706 8022 5876
388109,15906 2920 22829 6871 10585
2751856,20084 35958 13176
3367189,46822 19343
278520,35221 19660 36695 44632 19816 11512
2201308,19443 21108
347259,36865 24964 43662 21903 34969 432 28465 4605 13263 17794 34034
565203,35221
1619212,19348 14947 12916
792465,24184 19068 8424 44310 44910 43888 28051 43504
1640364,46979 34949 10385 40723 18465 12341 26940 27966 20034 10831 13176 43352 45007 1244 41950 7010 21137 39275 31343
2843703,24852
1288206,21137 6104 47209 35951 13176
2711055,40852 24852 10132
160721,16300 44987 34282 35951
2311786,40723 40174 6344 10749 2295 23765
1853509,21137
768420,21137 329 1890 23025 16885 13176
1158139,45051 6184
2312737,13176 14947 24852
1949445,38028 10032 44085 41148 22882 37374 42495
1140498,196 39657 9358 35470
568469,47626 18465 21137 47766 24852 4920 21903
251673,38656 24852 49191 37935 10296 28745 44632 13176 34428 10749
1385048,23734 23288
3062128,21646 30795 9405 13176
1240650,10017 27086 9839 42736 432 22959
703641,32650 42437
294234,44008
1121424,9270 29506 48957 6646
163390,34688 26768 2092 41541 12023
1794312,45066 36127 12464 14218
2594273,24964 21903 24852 47766 23191 27086 33120
2407396,22025 3599 13870 43122 21137 7854 19173 5077 29447 37646 38192 310 28985 42828 34668 36724 13176 40852 28597 1463 3020 5114 4605
3095638,11520 14466 27521 7948 47119 35628 24010 17600 21344 40388 5194 36685 4813 6615 3599 7781 44389 48486 35306 46069 13176 11005
2527330,34385
1180171,11777 35851 47766 40604 33754 10528 22963 32566 4809 17872 37754
180396,47626 47388 24535 34658 47209
930881,27730 21616 31869 30850 47792 9507 5450 7503 13176 32655 45013 31720
1953660,5785
888513,11266 31651 6184 15541 41400 37710 47504 35561 11759
217191,30183
3143692,389 21267 20632 42139 36127 25890 14633 33198 20015 4920 20383 4799 31040 329 42701 41177 31717 33401
2225883,17948 8277 11865 47209 43122 27336 9955 27888 20734 28420 6962 12597 25919 3957 13176 46990 34197 22935 48620 8174 27122 39928
2056524,34969 41584 5450 16972 48890 26209 4605
2394034,42768 18027
2013948,45066 48284 25890 4605 35135 26209 16589 47209 48885
2463495,907 17313 12341 17207 33081 30827 39534 38768
608084,21150 3765
1945129,35144 43378 12658 32277 27325
986120,37646 24852 16198
2417610,2063 41771 12206 5688 39993 45007 34396 9597
141594,18432 48527 24852 18460 34466 28465 40376 28226 20807 48205 13263 30776 33129
753041,24852
3304245,26369 29615 24852
1681709,11777 26165 8277 23650 25718 23685 21137 5785 30391 24852 5450 46979 21903 35221 30639 43961 27086 38383
1982684,21903 42768 42585 43295 13646 45007
1994969,36144 28204 33198 42425 42564 34127 24275 39993 39275
2207531,49235
1965829,39281 32714
501772,21868
320212,32781 47119 34199 23716 22963 29112 20670 5699 35140 9036 5969 22227 35958 36735
3372415,24852 13176 24041
2547026,15404 23687
1524811,43476 19046
3135976,35886 21903 43352
762104,45603 13885
2542628,6410
1747090,1408 40706 24852 1244 13176 10749
3280496,27845 8571
2851657,24838 47626 21903 24852 47766 4920
703502,33198
2388703,18987
731933,2086 21137
3330831,36865 45066 6291 24852 47766 23 48679 30011 26301 34497 31555 11090 46676 19982 24799 228 8309 19348 43662
797474,38768
2459192,45190 941 1194 1940
1048631,30827 31985 12341 31805 13176
43464,14947 36127
145531,19846 7229 36316 47977
825064,44683 37646 24852 47766 2361 10724 31717 46321
2926747,16396 48679 21038 9839 19057 47209 10385 31915 41665 6873 19678 260 37646 38159 40723 22825 41950 28985 34126 36695 19820 9534 13176 21903 39928 27104 31717 8174
2735616,20995 10761 49235 21616 24852 43352 1511 16797 9210
1942094,11777 17794 45066 21903 24852 40604 25890 30391 36550 5450 19019 27344 16185 35939 31717 44910 16616 5373 36606
235585,27156 49175 21019 28204 12341 19006 2663 24184 34969 26283 39619 34034 25340 26369 16145 43295 3896 44910 890 21376 36076 8087 21903 6046 43961 48628
1393353,21386 5646 16291 11448 19660 45900 5212 2086 27156
1333371,46149 43739
45139,5535 33198 29487 43961 12384 26209 26872
1665646,287 33198 31683 21709 39527
3362393,33548 5923 9252 32566 32851 17753 8424
2302824,30233 41950 27104
2390256,21137 2078 2086 40174
670439,24082 49235 21137 22220 33527 12029 34584 39275 40852 2452 24489 32747
3385882,24852 26914 26558 18523
1159286,14853 2078 35951 36488 9444 37646 13080 14633 17794 12756 31717
355609,24852 33484
1005585,11782 49683 2985 20542 47209 44142 9839 21137 33957 47885 24852 24363 29487 25931 32139 39349 34217
1981984,17794 21903 21137 33198 26800 19006 41665 19677 48230 47209 46654 13176 28156 40063
1280821,47626 31766 27690 49235 8277 47209 10385 34243 25753 2770 24852 22825 27966 14218 21938 40396
2069283,21903 10385 28985 44359 21872
1076901,45066 39947 3957 21137 42342 13176 42450
1738602,38533 11821 35762 30958
3033991,45066 47626 24852 21137 28849 20738 38689 46906 12614 4942 1364 20842 47766 21903
3308142,21386 36775 46916 6760 40824
365221,23876 37919 4149 39108 26317 32079 35652 32478 11885 22900 13176
1005301,11520 43086
2160819,25890 26317 33198 32079 22362
339798,40268
2254861,13176
1345462,20995 17948 24841 49235 44632 14947 19057 37029 8736 44741 5876 2298 13598 3884 27966 17224 21137 13176 34197 21973 47590
2889908,47626 37646 47766 48679 16083 43961 23909 8424 13176
2065155,17948 17949 48679 12341 44632 2732 30391 16589 27966 13176 24810 21903 22935 45007
526604,24852 47766 34243 45167 4605
3079611,20995 16283 16797 6184 25133 12341 21288 43352 11365 19691 31985 39922 4724 13176 8953 8571
1481444,47766 11520 41220 24852
2076445,19981 30737 36449 1788 47931 13643 40338 34883 41373 3511 32747
239856,24852 432 11461 38256
2300936,33041 36758 41373 13866 1330 45622 28599 16953 13755 23360 31553 30921 21333 23909 30696 37354 35199
1214010,26900 31805
725963,35417 30391 24838 11712
937704,32689 21195 33768 42475
530033,43154 49235
2433335,5258 7948 13176 39001
1841836,14947 3896 4658 43352
1674722,47626 14992 31459 24852 27966 2480 39877
1971498,25995 9558
1010870,31789 29487 18610 11463 3044 32915
2653483,29447 32655 1234 14803 49621 4066 43621 24552
791098,47209
3331278,39947 47766 33716 24852
1926284,24964
48346,13575 32403 8048 12341 20955
3346237,20518 39657 47402
3274684,12290 47626 38164 42265 30489 15906 45504 40396 14704
3358725,16747 29447 26250 42263 6442 17600 39509
1680859,22332 39374 14947 13176
2495687,26914 46521 196 45051
3375165,24852
2984938,47766 37552 33572
672330,3628 26032 11576 25533 34423 47209 22035 24852
2336234,27730 16617 18926
3258841,25371 8859 19660 48885
3279989,47766 26209 31717 8424
2174158,46061
1059069,48259 13375 20842
2740738,26209 5450 32655 13176 21903
522795,13176 27845
2018795,47626 4366 38456 44632 5750 39275 30352 31909 9387 24799 42221 43789 24852 6946 28465 41787 3919 4957 32156 4006 34735 29640 13263 10749
2391984,31244 28199 13409 49235 14947 28274 23737 24838 24852 5479 41332 21903
3367706,24852
727052,4210 5025
3198001,49272 2235 9411 27344 42731 37113 37646 24852 14280 3040
3033626,11520 5251 36127 20015 28593 46906 27966 40910 38739 8277 29406 42987 40174 26558 13176
2541940,28204 47209 11520 13176
830026,6104 47766 9076 6615
484265,27845 42736
2723726,45548
208365,10310 32923
3271275,36865 21137 18465 28465 9808 8277 12384 5479 13176
3341355,38948 24379 10957
705497,22788 47626 41488 5782 3880 7116 28634 26209 46842
188168,5819 44487 33624
322072,48004 13974 19080 47626 24852 20114 26209 4889 16797 41950 28842 43565 13870 2228 38074 12863 8898 11081 23888 7131 1117 34270 3664 23909 15100 38124 46189 44142 115 36214 2708 31423 43772
3248723,21137 8348 33572 44008 48628
2484236,44712 19677
2915077,15892 13848 46107 28204 14992 47766 6348 21205 8424 44781 33529 24852 38689 4920 8022 8087 21938 22474 45007 44514 8174
2574070,17160 22025 24852 27966 27845 19660 19156 26604 18926 28020 13176
2733438,28427
2378323,13982 14658 8523
3085122,12464 6182 48825 26209 18531 13176
3116717,22178
1809079,30391 21137 19660 37646 18418
99132,24852 3397
2264672,24852 43394
921753,22935 24852 30489 5785 29487 43961 26209
771514,8193 49175 15902 17461 25659 26209 22035 24852 35989 18584 38553 17581 31927 42193 19678 8424 5876 11512 25346 39694 21267 38164 47900 9515 34358 23383 6489 33000 17794 32648 22935 16825 32734
2980301,8192 45066 24082 17948 23622 37971 31001 13176 43758 5876 42265 16185 27966 4927 8021 22870 19311 18288 21903 26032 8174 3583
150703,17794 5132 40706 21903 28052 5785 32303 7862 37687 16824 27966 31683 45007 39928 23898 1890 49383 39275 42221 18670 42483 4853 13176 15226
931522,17949 2086 47626 47167 9741 21072 21077 20580 21616 20082 42110 17027 14992 21137 26790 43192 17630 895 28373 24852 14651 23375 8021 34134 43875 36735 47766 45447 44949 29118 34249 79 46584 8277
1336921,30489 36011 29506 44753 4605
808762,16615
627594,43394 8087 30233 30776 28745 21903 39928
3051283,22035 33303 17949 28204 8277 42585 43101 47209 12395 35951 9839 12456 699 36036 22220 28918 24830 41770 27966 13660 32096 3957 13176 22594 21903 34197
740786,24852 28985 47144
3189245,16290 14766 19677 7412
2702552,34050 18564 47626 45066 26209 19057 3835
2025008,24964 28985 42824 26317
994522,15902 10957
56312,46088
2477532,21903 16797 28204 45123 5450 45007 5212 26604
1757207,36929 28934 20017 38200 18362 26209 46692 35942 17918
1836176,48679 20574 47766 1749 16617 15613 38689 22825 39216 43352 19677 26604
2026003,24838 45066 13198 22035 47766 13852 21543 11440 48577 27845 27471 34809 24830
638255,21137 24852 39275 30639
3254281,42240
2607018,40529 47766 9839 27845 19660 5479 13176
697645,2770
1625453,27521 5258 30391 27845 44359 19660 37496 35939 13798 5876 3957 47209
1911799,15952 18534
461929,10504 37518 10978 19049 7021 5621 4605
2001331,24852 38293 11182 26047 17429
2558603,47626 26209 47209 19678 37646 33043 24852 34126 21903
3088115,23296 18439 19080 43867 8204 9411 6047 49520 30043 28199 23094 2103 29112 15801 44475 17341 23106 40516 17615 48485 42598 31981 4210 33791
901674,40706 37646 21137 46616 5785 4920 27966 29387 4562 7781 16617 39275 117 47209
1804612,44292 12039 16136 45603 1463 30776 29603 5479 14335
2825421,19057 22935
381369,49496 7132 43459 8645 3039
2517463,32455
1057457,21903 43295
1217882,27845 42342 43504 13176 24852
1809979,21938 17461 45007 46676 34530 29801
1993828,25408 45190 43967 15424 3271 49615 41306 42743
1286668,1729 27790 16953 26104
1330824,28289 33195 2078 35951
3224742,46129 39275 19660 21137 22802 16539
2300982,38444 31363 48808 6846 24852 5422 39743 47962 33119 23909 19305 9076 17791 429 9175 37354
618628,8859 29735
1394293,13176 19677 33000
3018009,28204 44625 21137 47766 32429 24852 2390 3971 36746 32670 4605
1674182,40706 47759 21137 49683 24852 42265 28204 2611 31927 27845 37718 21903 4962 22035 26620 5886
2084815,48845 21137
3166784,196 19660 46149 31422
3398658,33198
2573954,49355
381830,9779 35921 27360 24852
212405,45599 27845 19660 5479
1186322,16874 40302 30447
3415499,47209 27845 30776 22963 39877
625343,47626 36207
22955,30639 5479
2032745,23645 19057 15996 5015 39877
1698477,34573 30233 12959 18987 16826 3782 5460 19805 10851 34429
1938791,24852
901278,16757
550228,45190 28427 25438 9076 13176
521535,24852
995216,13634 21195 20955
2759729,11009 10892 6801 32403 38548 23256 18758 43352 12068 5985 30696 39276 9076 47357
248077,21573 42265
1757505,26369 43394 21903 21137 24852 19660 4945
508986,37687 46650 46562 4724
184955,18362 30024 31562 11087 36070 38772
3062288,43631 11073
1268693,25985 45185 40332 49683 40348 18599 19505 37940 15290 32573 15551 44641 29646 46676 25949 26209 3298 35948 16237 40174 28016
295913,32030 42265 7485 11688 15290 4605
1695534,49291 14874 20127 21938 41544 25931 6361 35939 9839 43122 38777
76356,20614 12844 14645 31414 48847
619150,9252
3110909,24852 40354 5884 12919 47977 43631 42743 34300
1759701,9515 41220 40723 47766 42265 17949 22825 16797 39475 14780 21709 27086 21616 24852 34160 5491 2452 16254
1796496,36397 44632 18564 25301 28928 24852 46906 16363
1464633,26032 27086
1781443,47626 45346 47766 7076 5077 17766 10863
3130491,45954 45190 38672 24852 14875 8475 13866 16714 47570 23909 13287 30958
132998,47626 48679 47766 8424 40706 24852 27521 21903 39877 45007
3020883,47873 24838
63199,35561 38768 16974 11759 37710 13535
1420006,196 36472
1183172,33251 40709 43304
224022,11494 45866 24852 8277 25305
1889932,22035 39322
3074804,47626 30233 35939 22123 19057 24184 21137 4793 2780 19678 30949 8424 26369 43789 42265 3896 27966 4920 10070 36695 13176 27521 21903 16797 5077 31717 20460 23537 4605
13936,7681 45066 32781 16398 39448 19376 26165 47626 1087 9839 24184 23165 28820 31893 47766 26283 4472 31964 46820 8968 44359 13176 16797 20947 27104 44514
2671833,24964 21137 405 9839 18465 27966 45504 31553 45007 26209 47209 36082 5876 43768
3249063,17419 48722 23233 11520 11068 23375 40310 27012
3299746,28204 12341 11422 42768 10070 27086 45007 17400
896048,9666 13176
730028,39275 9358 21137 9434 18023 20973 13176
1803712,39180 28745 47209 17600 36550 24838 27966 44359 13176 17284 45007 5077
2145853,12459 31717 47209
522075,24852 5077 13017
89776,5535 6177 1447 14043 42736 10481
3105997,49664 36865 12545 17429 21019 12341 36929 45123 8277 14966 24852 1158 29328 46226 5785 35951 24799 28465 27966 42817 9550 36724 43961 24058
248775,30339 21137 8803
2402017,24852
166872,30489 3233 12206 47154 6986 9421 26981 42860 3957 13176
962841,20082 24852
2915706,47626 49235 21616 42110 43654 5785 8859 25256 16570 30420 28373 2825 26410 27966 1348 13176 47766 16797 31683 39877 40396 23375 41437 10749 43504
474119,24852
2882363,29071 19057 13176
1225034,196 40199 46061
3412994,4472
3077411,38827 45066 46906 19019 41950 42193 15981 13176 36606
2684445,42265 34969 41503 36135 8638 8385
188357,24852 27695 27845 33754
2275071,40706 21137 47766 29370 24891 3397 5451 39275 13176 36735
2924418,27554 38003
478626,22030 25638 34050 24852 28976 41351 21925 5077 30183
449068,24852
924708,15872 1025 21137 40604 16291 47780 11182 2228 46667 35535 38490 31717 47209 26604 43122
2475993,22935 27845 4210
3017203,27012 8518 24852
1599634,21137
1446390,581 18531 43635 24852 21137 47766 8424 10749 26369 42265 6000 21903 18370 27104 31717
2053884,24852 44085 46676 26604
3113012,16528 40171 24838 36709 34262 31717 1511
1875240,11777 24852 28703 28204 27325 46807
908400,4210
1127395,47626 47766 7963 10017 30885 5212 30391 46906 20574
1347100,9600
2455566,19125
24883,10246 49683 49235 29328 40604 27336 5876 40706 37646 13646 29127
1992187,24852 33516
1791034,25832 24852 4605
1766381,18432 45064 43026 49176 17981 30287 18534 4210 34986 31450 19734 22920 5445 38218 24425 42352 32628 30622 17223 26554 38844
1935296,10121 18828 21137 38293 37158 21295 30391 30784 39236 35767 726 39642 25823 27104 47717 47209
1529911,5646 29837 24852 5918 45116 43889 40332 2452
1826895,24759 27325 8514 16971 48205 941 5876
2121343,31766 17027 47766 25762 41140 1240 44765 40180 24852 32570
2601320,26131 2748 37646 24852 47912 43352 13176 45504
1681284,5077 13806
509076,27730 19046 27845 24852
1486833,37710 45051
616603,45190 7969 12606
1882955,5785 38944 29993 16797 47280 17600 31720 13176 43772
2061647,17691 40198 46886 33198 7806
1927514,11365 33081
3254339,21288 35951 13176 28413
3195316,11821
1221364,48679 45066 24852
2045909,22035 30776 6750 19057 14467 9550 33636 19816 40310 21903 32689 15290 11712 27086 7156
26383,49683 1117 9405 48246 31883 41116 16647 13029 44799 24852 34619 40255 19809 9076 17795 26604 49610 41950 19429 27985 39921 9207
2879586,11520 34197 25513 9839 13176 45948
2076860,10246 4620 21903 38768 25653 27845 43352 39408 13176 8571 28413
3156774,25706 6869 4332 23909 25461 5013 23431 48531 19348 32331 5077
3048500,8843 20518 6184 45051
471114,20114 30169 44837 14917 8518 33754 4957 1529
2423160,24852
2986137,40706 46620 40604 18089 2780 34050 42828 23909 39877 33768
604835,8193 47626 14881 15937 49235 33467 25796 6891 31504 37658 34124 5994 34685 16282 5077 23634 30192
2487301,21903 24852 19348 27104 1890 31717 19057
421855,42450 5077
1785498,5428 19660 11087 29671 21616 15351
2236369,21292 38768
972089,11844 19660 25332 2966
779113,8022 7177 11821 15937 10358 47209 42111 25221 38044 28836 14502 7351 24294 21737 5876 47888 35163 4753 13176 25466 46979 35721 10673 459
61782,264 13966 24852 44697 22598 47962 31467
2185136,24852 32030 12206 4799 19906 40396 32734 49683
391004,5985 21288 38768 21137 39408 43352
2613353,45064 5161 44632 19057 43295 13176 16797
1793628,7175 21137 16566 39097 43221 26351 15613 21267 25371 9033 41844 40345
301668,8193 21137 34335 27845 26842 47209 41588 13176
2896988,33352 47209 32369 41588 21137 37067 16083 30442 28432 38689 44882 38777 46979 13225 34243 11720 1511 12797 4605
2073944,38405 10246 46616 26209 19057 32391 22979 47766 35951 668 19613 12456 27344 19678 5876 24838 46979 4372 27966 5450 8529 16759 13176 11159 46990 22935 1947 33198 32689 45007 40921 41950 5619
1161359,22035 47766 45104 2228 17468 17872 8277 23543
2956935,21267 24852 37158 43945 49451 28204 38453 10305 4037 47209
1354552,44267
686758,45190
2508752,38383
3314275,38928 13042
3183997,21903
1509638,21137 29742 27966 19660 26201 11250
2362967,23909 8087 13646 24852 43961 28985
2131171,33120 45570 10749 26909 43768
1436573,21137 33081
1774217,47616 7781 47766 27845 2876 21903 20899
471255,48679 32303 31288 10343 8309 28849 26915 24799 24852 3376 28985 11087 38772 7628 5612
2997316,12328 15923 35909 13936 13448 3696 28836 41132 196 41671 10990 46402 33623 43352 42333 19836 28560 16797 2974 40354 933 5077 30170 43857 42495
2525538,26759 39275 21903 8048 12341 17976 8571 16797
1099354,49191
899123,24852 38293 260 16797 35108 432 21938 4920 17872 21903 26209 6774
3099645,6022 2568 22025 47626 28427 17862 41544 26604 17774 40185
2868451,46979 5451 26604
3218789,20995 10761 49683 8277 24221 162 40103 17579 6348 30949 24852 15200 42342 46979 21903 1940 43961 5068 45007
1456602,8193 23044 26634 28986 13380 27845 24654 4302 8929 12258 42736
3159434,8859 19660
1841486,16797
232553,28204 22108 32950 26856 48395 24852 45866 9515 311 13649 39275 16349 33787
3215737,8193 20995 26369 47626 48140 45066 43086 9808 5746 21137 47766 32423 20082 9390 28849 43218 1749 42244 8518 16759 24964 6046 24489 432 43961 14267 28132 1511 2537 4605 8277
1417216,13603 42637 14702 1463 18362
1200998,24184 8424 24852 5479 9076 21903 22935 24489
129297,11777 45761 12817 44948 1006 3990 44570 33819 11422 47392 39719 9387 4656 2360 18109 41665 21955 8781 17487 17616 30162 38739 5460 26709 45371 26604 13806 21616 41844 9547 36606
1766035,40706 2825 30391 29117 47977 49520
2872693,37923 41276 49605 20636 29020
1728541,32642 28934 21903 49683 24852 47766 30489 25890 11688 25513 29487 28465 436 19511 46906 38730 34 42585 18523 24799 47209 39408 38772 8309 2295 4605
2230706,17948 47209 35951 5876 28985 13176 21903
2758634,5564 27966
1861534,3849 10132 47766 17825 45 22963 27966 18523 30561 13176
3400984,47209 10749
2834400,260 22025 21137 49683 24852 47766 16797 29675 32303 41787 27104 18146 7781 1511 39275 25837 9839 20082
1075479,13829 22035 45445 37552 22474 35951
3048171,432 44844 36144 27979 4443 31981 49279
2602522,24852 35914
2198828,32740
841962,7781 21137 6218 39275 20015 4658 9534 48309 47672 28985 45007
3056716,2611 18020 7781 20082 13431 24852 24891 47766 5578
2711780,44042 43631 45192 21137 17615 45830 46476 43352 13176 27086 32235
2235145,22035 24852 47766 21019 45603 22828 45104 17980 40268
2312195,22624 15618 40997 44487 554 5068 13841 37262 9076 27966 5782 6046 44447
612226,36865 26683 14947 1653 28289 47766 23734 31927 41665 21709 46807 2295 24852 25890 28465 37687 8424 32647 21903 38293 22935 16797 45007 5077 41966
1066393,46979 21903 21137 24852 47766 9839 30529
123109,24852 35951
773180,36107 9623 47000 38192 45009 33791 5077
939223,40174 38185
721368,19208 22035 34458 28715 39216 2228 27344 48720 35921 38739 20574
2612865,27985 13176
513786,24852 47766 38948 38185 29487 18534 46842
806173,33000
388112,20119 11121 25974
3359336,13798 12756 35951
3137013,11520 9604 2314 15357 21903 21137 22035 30745 17948 2078 6948 45965 24489 26282 21938 2228 30776 13885 8667 17600 9154 33527 39577 45007 18531 47209 35306 10749 32665 38647 11005 8277
1919064,37646 7963 27845 5077 35951 3957
1093735,28199 42585
3085555,24852 25890 37464 47144
1572436,43713
629773,16797 20940 38768 25588
144374,19660 23315 33198 35510
411583,39560 47626 31371 42768 36370 24852 39190 40604 45104 8193 1202 4796 24253 31553 33754 4957 45535 38890 21903 40571 20734
962647,26346 13176
3118696,130 48142 22802 196 31651 6184 12341 41276 18615 17122 23288 29794 13176
1843038,47626 37935 14447 7413 6489 14233
2154536,21903 17044 37158 47144 13176
1424898,2962 24852 34217 5077 21903
2053978,36098 18138
1134709,20518 12341
2410295,8367
3406595,20995 40516 26209 47209 28278 28289 21137 12456 21162 42265 30391 2748 21709 9422 27344 25824 40706 36640 37687 4920 28476 26940 13176 22935 27548 33754 41950 31717 13802 4600
2371889,21903 2966 10779 13870 35782 33509 47209 40174 36085 46584 15227
137381,12640 5258 33198 33081
3215292,1559 44570 2091 8859 6820 41678 32465 11481 45311 30489 1823 5450 24925 36216 21903 31640 24838 42442 24035
3390547,37766 19366 27966 37067 3599 47209
3402092,27845 31717
3134409,47766 41149 28934 24852 25890 8490 21903 43961
3089705,5134 45633 47209 35951 21137 5876 47900 22825 27966 41290 29117
1469370,12392 14371 14715
3084540,11520 1217 37788 329 23763 46932 4317 49247 27903
428187,19660 23662 14419 48532 8859
1798071,5687 39275
1909569,24964 24852 3737 5785 30391 11576 27325 27344 46584 33754 16994 47209 9839 31737 43643 34429
3278120,45066 19049 6774 24184 41220 12571 29662 28985 5991 46485 15349
772464,21376 30391 12614 44632 47209
2720982,17924 21903 46802 10326 33768 13176
1901945,11314 47209 25747 18615 43295 5876 24838 36640 38889
2729389,47626 49683 8277 48679 2295 24852 42265 47965 24964 47766 21903 48034 31717
2733671,41400 30597 14414
2431717,7431
1227336,26497 24852 42585 32030 12853 15286 32828 14901 49605 11210 27086 48335 27730 3801 35042 8424 19691 25836 45037 39408 20479
230350,40706 38689 34091
3249113,196 19660 11759 49235
2516610,18689 45570 40709 45066 21903 21137 7412 28199 35628 4793 35782 25931 38988 48857 28156
2141898,21903 22935
1433028,45739 49520
2524788,47766 18465 35951
161411,15872 45063 35921 47209 21137 6873 26346 2298 40706 42244 43789 41793 5451 13176 17795 28593 45007 31717
371006,23040 7049 30746 21050 48316 34622 2245 2118 8523 47058 4565 22617 12894 3298 23909 40935 34410 46572
2829344,47672 9290 37496 24852 32740
2104872,8380
1028427,29447
2469500,8192 40706 22935 21553 27608 13176 10749 16725
482633,21288 49610 47087 22920 9076 48086 16953 13176 24852 43772
1837202,21137 47766 22559 9124 34217 28458 40380 44479 7753 29009 31315 11865 9703 26604 19057 13176
569061,1463 31446
1398871,35909 19068 6281 1700 49354 26885 26604
1891614,10473 1689
388785,29315 47144 14379 38444 48438 16185 13755 13639 29640 19660 27885 48370 24701
2619021,48679 27845 47209 13176
627702,26209
324591,28299 39877 5450 13176 16874 13944
2990246,34389 19078 42191 24852 41808
2767097,45066 42585 24852 5450 21903 27104
1373272,24852 196 27845 42460 22882 1006
858266,2535 32455
1733017,47626 10957 22761
2226777,14852 47626 47766 27344 30985 24852 42265 4920 44349 14218 16797
1874321,27790 19489 45862 29487 8512 30921 23909 40310 44799
1245090,37065 46260 39993
2105739,28058
2488192,47144 8424 19057
3402309,38456
2155263,4605 614 34969 3884 47766 21903
511104,49235 19051 27868 14788 19448
2554468,36872 47626 24852 32155 19660 47209 20904 16759 14971
2879548,2091 28204 49235 18523 24186 47766 5785 24852 47912 34668 48015 16797 20916 33754
2454548,30776 45066 8518 23383 24952 40859 6598 12023 39928
2742253,1940 13176
166866,18465 36397 45106 47209 44683 43662 21137 24799 28946 40723 24852 42265 16668 25138 28465 13640 16882
1261520,14852 4920 41665 17484 5212 46049 4451 39275
2917044,1688 196
1033351,30233 31717
1901770,3847 19348 23341 44085 23873 40546 43631 6903 43513 25084
741972,5970
3164818,25647 25931
2057422,8277 21137 39180 13176 22935 41966 10749
2571041,26209 49236 43295 4472 27521 24964 39408
379770,10569 10957 23763 17631
2544974,21288 43352 9076 13176
1856417,18023
2325476,4210
1256683,21137 24852
1120911,19354 11707
977638,27521 24082 38809 19635 47546 29127 13774 47209 39146 39275 5876 40826
1859433,47209
